event_id,system_id,event_type,timestamp,severity
E04469,S0089,File Access,2023-07-17,Medium
E04470,S0441,File Access,2024-02-23,Low
E04471,S0547,Malware Alert,2023-04-17,Low
E04472,S0369,Malware Alert,2024-03-17,Low
E04473,S0010,Malware Alert,2024-03-07,High
E04474,S0136,Malware Alert,2024-04-21,Medium
E04475,S0493,Malware Alert,2024-03-19,Low
E04476,S0412,Login,2023-07-08,High
E04477,S0539,File Access,2023-11-28,Low
E04478,S0161,Network Scan,2023-08-13,Low
E04479,S0401,File Access,2023-03-19,Medium
E04480,S0034,File Access,2023-06-07,Medium
E04481,S0543,Login,2023-09-08,Medium
E04482,S0417,Network Scan,2023-03-19,Medium
E04483,S0254,File Access,2023-08-20,Medium
E04484,S0420,File Access,2024-03-25,Critical
E04485,S0440,Network Scan,2023-08-17,High
E04486,S0344,Login,2023-08-11,High
E04487,S0395,Network Scan,2024-01-26,Critical
E04488,S0302,File Access,2024-01-21,High
E04489,S0199,Login,2023-05-18,Medium
E04490,S0501,Malware Alert,2023-08-02,Critical
E04491,S0413,Network Scan,2023-03-22,High
E04492,S0005,Malware Alert,2023-12-30,Medium
E04493,S0433,Network Scan,2023-07-27,Medium
E04494,S0192,Login,2024-01-26,Medium
E04495,S0407,Login,2023-02-08,Medium
E04496,S0110,Network Scan,2024-03-23,Critical
E04497,S0016,Malware Alert,2023-11-02,Medium
E04498,S0043,File Access,2023-06-04,Medium
E04499,S0205,Login,2023-04-07,High
E04500,S0099,Login,2024-02-12,Low
E04501,S0413,Malware Alert,2023-07-23,Low
E04502,S0256,Network Scan,2023-03-22,Medium
E04503,S0060,Login,2023-10-03,Medium
E04504,S0542,Malware Alert,2023-09-14,Medium
E04505,S0113,Malware Alert,2023-02-06,High
E04506,S0247,Network Scan,2024-02-01,Low
E04507,S0497,File Access,2023-07-04,High
E04508,S0089,Malware Alert,2024-02-19,Low
E04509,S0387,Network Scan,2023-01-12,Low
E04510,S0431,File Access,2023-09-14,Medium
E04511,S0390,Malware Alert,2024-01-02,Low
E04512,S0407,Login,2023-05-29,Medium
E04513,S0179,File Access,2023-07-30,High
E04514,S0507,File Access,2024-03-17,Medium
E04515,S0345,Login,2024-04-22,Medium
E04516,S0437,Login,2024-03-20,Medium
E04517,S0045,Network Scan,2023-06-22,Medium
E04518,S0062,Malware Alert,2023-02-03,Low
E04519,S0331,Network Scan,2023-02-09,Critical
E04520,S0019,Network Scan,2024-04-17,Medium
E04521,S0537,Login,2023-12-30,Low
E04522,S0490,Malware Alert,2023-10-16,Medium
E04523,S0433,Network Scan,2024-03-20,Critical
E04524,S0384,Login,2024-04-22,Medium
E04525,S0566,Login,2023-08-03,Critical
E04526,S0168,Login,2023-10-13,High
E04527,S0454,File Access,2023-01-22,Critical
E04528,S0056,Network Scan,2023-04-11,Low
E04529,S0288,File Access,2024-04-17,Low
E04530,S0011,File Access,2023-04-10,Low
E04531,S0054,Malware Alert,2024-04-12,Critical
E04532,S0408,Login,2023-04-01,Critical
E04533,S0182,Malware Alert,2023-01-04,Critical
E04534,S0526,Malware Alert,2023-05-27,Critical
E04535,S0536,File Access,2023-11-16,Low
E04536,S0173,Network Scan,2023-04-29,Medium
E04537,S0121,Malware Alert,2023-09-30,Medium
E04538,S0213,File Access,2023-03-20,Medium
E04539,S0465,File Access,2023-10-22,High
E04540,S0039,Login,2023-05-12,High
E04541,S0255,Malware Alert,2023-10-31,Critical
E04542,S0377,Malware Alert,2024-01-30,Medium
E04543,S0088,Network Scan,2023-11-25,High
E04544,S0275,Network Scan,2023-07-04,Low
E04545,S0487,File Access,2023-01-30,High
E04546,S0439,File Access,2024-01-21,Critical
E04547,S0536,File Access,2023-07-30,Critical
E04548,S0359,Malware Alert,2024-03-07,High
E04549,S0018,Malware Alert,2023-11-28,High
E04550,S0250,Network Scan,2023-10-06,High
E04551,S0014,Network Scan,2023-01-20,Critical
E04552,S0033,Login,2024-05-11,Medium
E04553,S0455,File Access,2023-03-01,Low
E04554,S0080,File Access,2023-11-19,High
E04555,S0513,Login,2023-10-28,High
E04556,S0215,File Access,2023-04-09,Low
E04557,S0384,Network Scan,2024-02-17,Critical
E04558,S0019,Login,2023-05-16,Low
E04559,S0320,Network Scan,2023-02-12,Low
E04560,S0205,File Access,2023-02-16,High
E04561,S0008,Network Scan,2023-04-06,Medium
E04562,S0393,Login,2023-03-31,Medium
E04563,S0398,Malware Alert,2023-02-09,Medium
E04564,S0396,Network Scan,2024-01-25,Medium
E04565,S0120,Network Scan,2023-04-29,Low
E04566,S0054,File Access,2023-05-30,Medium
E04567,S0008,Login,2023-02-23,Critical
E04568,S0460,Login,2023-02-13,High
E04569,S0477,Malware Alert,2023-06-12,Low
E04570,S0113,Malware Alert,2023-06-21,Low
E04571,S0076,Login,2023-10-11,Low
E04572,S0341,Network Scan,2024-03-06,Critical
E04573,S0239,Malware Alert,2024-02-13,Medium
E04574,S0428,File Access,2024-02-15,High
E04575,S0378,Login,2023-11-03,Critical
E04576,S0443,File Access,2024-02-14,High
E04577,S0271,Login,2023-04-04,Medium
E04578,S0029,File Access,2023-11-30,Medium
E04579,S0540,Network Scan,2024-02-17,Critical
E04580,S0056,Network Scan,2023-02-20,Critical
E04581,S0434,Login,2023-06-17,Medium
E04582,S0596,File Access,2023-05-31,Medium
E04583,S0457,Network Scan,2023-07-07,Critical
E04584,S0084,Malware Alert,2023-05-28,Low
E04585,S0483,Login,2023-07-08,Critical
E04586,S0197,File Access,2023-06-22,Medium
E04587,S0508,Network Scan,2024-01-01,High
E04588,S0404,Login,2023-03-25,High
E04589,S0476,Login,2023-09-27,Critical
E04590,S0568,File Access,2024-02-22,Low
E04591,S0109,Malware Alert,2023-09-02,Low
E04592,S0069,Malware Alert,2023-02-17,Medium
E04593,S0270,Login,2024-01-06,Medium
E04594,S0513,Malware Alert,2023-05-30,High
E04595,S0313,Network Scan,2024-03-30,Critical
E04596,S0077,File Access,2023-04-22,Critical
E04597,S0482,Malware Alert,2023-02-08,Low
E04598,S0001,Network Scan,2023-10-21,Critical
E04599,S0329,Malware Alert,2023-11-02,High
E04600,S0055,Malware Alert,2023-12-02,Critical
E04601,S0006,File Access,2024-01-15,High
E04602,S0126,Login,2023-01-04,Critical
E04603,S0092,Network Scan,2023-07-26,Low
E04604,S0107,File Access,2023-07-18,Low
E04605,S0107,File Access,2023-02-28,Critical
E04606,S0546,File Access,2023-04-20,Low
E04607,S0535,Login,2023-12-07,Critical
E04608,S0031,File Access,2023-03-25,High
E04609,S0390,Malware Alert,2023-08-29,Critical
E04610,S0013,Login,2023-05-13,Low
E04611,S0066,Malware Alert,2023-10-19,High
E04612,S0133,Network Scan,2024-03-14,Low
E04613,S0449,File Access,2023-12-30,High
E04614,S0126,Network Scan,2023-02-08,High
E04615,S0278,File Access,2023-04-16,High
E04616,S0072,Login,2024-05-06,High
E04617,S0485,Malware Alert,2024-03-25,High
E04618,S0406,Network Scan,2023-12-04,Medium
E04619,S0541,File Access,2023-05-21,Medium
E04620,S0064,Network Scan,2023-04-28,High
E04621,S0076,Login,2023-03-06,Critical
E04622,S0524,Malware Alert,2024-04-16,Critical
E04623,S0230,Malware Alert,2023-01-29,Low
E04624,S0347,File Access,2023-11-18,Medium
E04625,S0433,Network Scan,2023-05-23,High
E04626,S0067,Network Scan,2023-03-17,High
E04627,S0264,Malware Alert,2023-08-06,Medium
E04628,S0240,Login,2024-01-25,Critical
E04629,S0277,Malware Alert,2024-01-21,Low
E04630,S0035,Malware Alert,2023-08-09,High
E04631,S0099,File Access,2023-02-22,Critical
E04632,S0107,File Access,2024-04-20,High
E04633,S0436,File Access,2023-11-25,Low
E04634,S0013,Network Scan,2024-01-23,Low
E04635,S0496,Network Scan,2023-11-24,High
E04636,S0385,Login,2023-08-20,Low
E04637,S0540,File Access,2023-10-13,Low
E04638,S0110,Malware Alert,2023-05-21,High
E04639,S0291,Network Scan,2023-11-24,High
E04640,S0511,File Access,2024-03-04,Medium
E04641,S0229,Malware Alert,2023-05-17,Critical
E04642,S0443,Network Scan,2023-05-08,Low
E04643,S0437,Malware Alert,2023-02-18,Medium
E04644,S0372,File Access,2024-03-04,Low
E04645,S0496,Malware Alert,2023-12-07,Low
E04646,S0005,File Access,2023-05-11,Critical
E04647,S0085,Login,2023-01-10,High
E04648,S0408,Network Scan,2023-11-15,High
E04649,S0019,Malware Alert,2023-11-26,Medium
E04650,S0022,Malware Alert,2023-10-17,High
E04651,S0359,Network Scan,2023-01-17,Medium
E04652,S0070,Malware Alert,2023-09-15,Critical
E04653,S0157,Network Scan,2024-01-09,Critical
E04654,S0051,Network Scan,2023-09-16,Medium
E04655,S0177,Malware Alert,2024-01-15,Low
E04656,S0098,Login,2023-08-07,High
E04657,S0276,Login,2024-03-17,Critical
E04658,S0500,Login,2023-04-01,Low
E04659,S0515,File Access,2023-07-21,Low
E04660,S0126,File Access,2024-01-26,Low
E04661,S0597,Malware Alert,2023-08-24,Medium
E04662,S0568,File Access,2024-03-25,Medium
E04663,S0248,Login,2023-04-18,Medium
E04664,S0400,Network Scan,2023-06-18,Critical
E04665,S0355,Login,2023-03-12,Medium
E04666,S0353,Network Scan,2023-09-23,Low
E04667,S0180,Network Scan,2023-08-06,Low
E04668,S0268,Login,2024-05-05,Medium
E04669,S0179,Network Scan,2023-05-23,Critical
E04670,S0148,File Access,2023-04-07,High
E04671,S0504,File Access,2023-11-30,Critical
E04672,S0261,File Access,2024-03-17,Low
E04673,S0317,File Access,2023-12-13,Low
E04674,S0259,File Access,2023-11-08,Low
E04675,S0245,Network Scan,2023-08-13,High
E04676,S0379,Network Scan,2023-02-27,Low
E04677,S0295,File Access,2023-11-13,High
E04678,S0338,File Access,2023-01-26,High
E04679,S0003,Malware Alert,2023-04-26,High
E04680,S0561,Network Scan,2023-12-19,Critical
E04681,S0230,Network Scan,2023-11-08,High
E04682,S0187,Network Scan,2023-12-10,Medium
E04683,S0600,Malware Alert,2023-08-24,Critical
E04684,S0228,Login,2023-03-18,Critical
E04685,S0074,File Access,2024-05-06,Medium
E04686,S0246,Malware Alert,2023-02-13,Low
E04687,S0076,File Access,2023-02-22,Medium
E04688,S0110,Login,2023-01-26,Critical
E04689,S0193,Malware Alert,2023-06-18,Low
E04690,S0267,Network Scan,2023-04-02,High
E04691,S0538,Malware Alert,2024-05-03,Low
E04692,S0217,File Access,2023-03-29,Medium
E04693,S0234,File Access,2023-04-03,Low
E04694,S0496,File Access,2023-10-13,High
E04695,S0486,Login,2024-03-29,High
E04696,S0599,Login,2023-04-17,Medium
E04697,S0013,Malware Alert,2023-09-03,Critical
E04698,S0532,File Access,2024-05-05,Critical
E04699,S0174,Login,2023-11-13,Medium
E04700,S0115,Network Scan,2024-05-01,Medium
E04701,S0385,Login,2023-03-13,Low
E04702,S0215,Network Scan,2023-11-13,Low
E04703,S0110,File Access,2023-07-10,Low
E04704,S0460,Malware Alert,2024-04-18,High
E04705,S0558,File Access,2024-01-01,Low
E04706,S0455,Malware Alert,2023-04-12,Critical
E04707,S0237,Login,2024-03-30,Low
E04708,S0214,Network Scan,2023-04-25,Low
E04709,S0257,Malware Alert,2023-12-10,Critical
E04710,S0314,Malware Alert,2023-03-28,High
E04711,S0032,Network Scan,2023-06-07,Critical
E04712,S0016,Login,2024-03-27,High
E04713,S0239,Malware Alert,2024-04-12,High
E04714,S0520,File Access,2023-11-29,Medium
E04715,S0271,Login,2024-04-14,Low
E04716,S0524,Login,2024-02-03,Medium
E04717,S0238,Malware Alert,2023-10-17,Low
E04718,S0140,Malware Alert,2024-02-17,Critical
E04719,S0567,File Access,2023-09-04,High
E04720,S0498,Malware Alert,2023-09-21,Medium
E04721,S0072,Malware Alert,2023-08-26,Critical
E04722,S0302,Login,2024-01-30,High
E04723,S0241,File Access,2024-03-28,Low
E04724,S0017,Network Scan,2023-08-17,Critical
E04725,S0506,Login,2023-08-02,Critical
E04726,S0239,Login,2023-04-20,Low
E04727,S0071,Network Scan,2023-10-21,Low
E04728,S0341,Malware Alert,2023-02-23,Medium
E04729,S0251,Network Scan,2023-01-14,Medium
E04730,S0117,File Access,2024-01-07,High
E04731,S0059,File Access,2023-12-17,Critical
E04732,S0080,Network Scan,2023-09-10,Low
E04733,S0221,Network Scan,2024-02-01,Medium
E04734,S0425,Login,2023-01-15,Medium
E04735,S0053,Login,2024-03-26,High
E04736,S0380,File Access,2024-04-15,Low
E04737,S0148,Login,2023-09-02,Critical
E04738,S0277,Network Scan,2023-04-04,High
E04739,S0306,Network Scan,2023-03-07,High
E04740,S0490,File Access,2024-04-22,Medium
E04741,S0329,Login,2023-07-04,Critical
E04742,S0337,File Access,2024-04-28,Low
E04743,S0225,Network Scan,2023-06-21,Critical
E04744,S0123,File Access,2023-11-16,Low
E04745,S0462,File Access,2024-02-21,Low
E04746,S0354,Network Scan,2023-11-15,Low
E04747,S0240,Malware Alert,2024-03-09,High
E04748,S0551,Login,2023-01-06,Critical
E04749,S0270,Malware Alert,2023-10-04,High
E04750,S0335,Network Scan,2023-08-11,Low
E04751,S0458,Malware Alert,2024-02-27,High
E04752,S0035,Malware Alert,2023-04-05,High
E04753,S0371,Login,2023-01-29,High
E04754,S0334,Network Scan,2024-04-17,Critical
E04755,S0288,Login,2024-02-13,Medium
E04756,S0120,Network Scan,2023-01-25,Critical
E04757,S0324,File Access,2024-02-14,Low
E04758,S0025,Login,2024-04-18,Medium
E04759,S0264,Login,2024-03-28,High
E04760,S0035,Malware Alert,2024-03-23,Low
E04761,S0491,Login,2023-07-18,Low
E04762,S0261,Malware Alert,2024-03-07,Critical
E04763,S0317,Malware Alert,2023-07-03,Low
E04764,S0051,Login,2024-05-14,Low
E04765,S0301,Login,2024-03-31,Low
E04766,S0423,Malware Alert,2023-05-30,High
E04767,S0474,Network Scan,2023-05-09,Medium
E04768,S0549,Network Scan,2023-06-01,High
E04769,S0370,Network Scan,2023-03-29,Low
E04770,S0565,File Access,2023-05-25,High
E04771,S0436,File Access,2023-07-22,High
E04772,S0433,Login,2023-08-16,Low
E04773,S0198,Login,2024-05-09,Critical
E04774,S0340,Login,2023-11-05,Low
E04775,S0115,File Access,2023-09-17,Low
E04776,S0394,Malware Alert,2024-02-10,Medium
E04777,S0382,Login,2023-12-15,Low
E04778,S0580,Malware Alert,2023-07-08,Low
E04779,S0247,Login,2023-06-07,High
E04780,S0023,Network Scan,2024-04-26,Low
E04781,S0510,Malware Alert,2024-02-02,Low
E04782,S0444,Malware Alert,2023-11-20,Critical
E04783,S0496,Network Scan,2024-05-01,Medium
E04784,S0104,Login,2024-02-24,Medium
E04785,S0161,File Access,2024-02-02,Low
E04786,S0470,Network Scan,2023-10-26,Critical
E04787,S0167,Malware Alert,2023-01-30,High
E04788,S0385,Login,2024-05-08,Critical
E04789,S0261,Malware Alert,2023-09-19,High
E04790,S0430,Malware Alert,2023-07-14,High
E04791,S0518,File Access,2024-01-25,High
E04792,S0316,Login,2023-12-16,Medium
E04793,S0521,Login,2023-04-05,Low
E04794,S0248,Network Scan,2024-03-14,Medium
E04795,S0286,Network Scan,2023-05-20,Medium
E04796,S0593,Network Scan,2024-02-04,High
E04797,S0095,Malware Alert,2023-10-22,High
E04798,S0543,Malware Alert,2024-05-12,Low
E04799,S0006,Malware Alert,2024-03-31,Critical
E04800,S0558,Malware Alert,2023-06-23,Critical
E04801,S0594,File Access,2023-05-01,High
E04802,S0516,Network Scan,2023-10-14,Low
E04803,S0489,File Access,2023-11-26,Critical
E04804,S0489,Network Scan,2023-07-23,High
E04805,S0586,Network Scan,2024-03-13,Medium
E04806,S0544,Login,2023-08-20,High
E04807,S0281,File Access,2023-05-08,High
E04808,S0577,Login,2023-02-27,Critical
E04809,S0434,File Access,2023-03-04,Critical
E04810,S0453,Network Scan,2023-06-06,Critical
E04811,S0436,Network Scan,2023-08-10,Low
E04812,S0084,Login,2023-12-21,Medium
E04813,S0374,File Access,2024-04-02,Critical
E04814,S0260,File Access,2024-03-05,High
E04815,S0216,Login,2023-10-23,Critical
E04816,S0594,Network Scan,2023-08-11,Low
E04817,S0364,Network Scan,2023-09-29,Critical
E04818,S0589,Login,2023-06-13,Low
E04819,S0384,Network Scan,2023-11-18,Medium
E04820,S0426,Network Scan,2024-02-12,Low
E04821,S0311,Malware Alert,2023-12-05,Critical
E04822,S0493,Login,2023-09-02,High
E04823,S0364,Network Scan,2023-01-18,Critical
E04824,S0057,File Access,2024-04-28,High
E04825,S0019,Login,2024-05-02,High
E04826,S0289,Malware Alert,2023-07-08,High
E04827,S0552,Malware Alert,2023-01-19,Critical
E04828,S0332,File Access,2024-02-20,High
E04829,S0222,Network Scan,2023-07-19,High
E04830,S0274,Malware Alert,2024-05-01,High
E04831,S0345,Network Scan,2023-06-22,Critical
E04832,S0420,File Access,2024-04-27,Medium
E04833,S0347,Malware Alert,2024-02-28,Medium
E04834,S0342,Login,2023-01-02,High
E04835,S0221,Login,2024-05-02,Critical
E04836,S0482,Network Scan,2023-03-24,Medium
E04837,S0147,Network Scan,2023-09-28,Critical
E04838,S0335,Network Scan,2023-10-20,Low
E04839,S0569,Malware Alert,2024-04-29,Medium
E04840,S0437,Network Scan,2024-01-12,Low
E04841,S0420,Network Scan,2023-05-01,Low
E04842,S0192,Network Scan,2024-02-08,Critical
E04843,S0314,Malware Alert,2023-12-15,Medium
E04844,S0293,File Access,2023-11-25,High
E04845,S0058,Network Scan,2023-01-24,Critical
E04846,S0106,Network Scan,2024-02-15,High
E04847,S0490,Network Scan,2023-04-25,Critical
E04848,S0539,Malware Alert,2023-12-15,Medium
E04849,S0503,Login,2023-05-23,Critical
E04850,S0578,Login,2023-05-28,Low
E04851,S0198,Network Scan,2023-07-19,High
E04852,S0483,File Access,2023-01-12,High
E04853,S0181,Malware Alert,2023-11-07,Low
E04854,S0398,Login,2023-02-20,High
E04855,S0488,Login,2023-08-07,Critical
E04856,S0522,File Access,2023-11-16,Medium
E04857,S0490,Login,2023-01-28,Low
E04858,S0065,File Access,2023-09-26,Medium
E04859,S0316,Login,2024-01-22,Medium
E04860,S0492,Malware Alert,2023-04-17,Medium
E04861,S0443,File Access,2023-04-02,High
E04862,S0289,Login,2023-11-16,Low
E04863,S0389,Malware Alert,2023-02-16,Low
E04864,S0179,Malware Alert,2023-03-02,Critical
E04865,S0270,Login,2024-04-06,Medium
E04866,S0110,File Access,2023-02-04,Critical
E04867,S0097,Malware Alert,2023-11-03,Critical
E04868,S0366,Malware Alert,2024-04-13,Low
E04869,S0085,File Access,2024-05-15,Low
E04870,S0194,File Access,2024-02-19,Low
E04871,S0395,Network Scan,2023-07-08,Critical
E04872,S0594,Malware Alert,2023-11-27,Medium
E04873,S0588,Malware Alert,2023-04-22,Medium
E04874,S0213,Network Scan,2023-10-13,High
E04875,S0294,File Access,2024-03-26,High
E04876,S0249,Network Scan,2023-07-17,Critical
E04877,S0314,Malware Alert,2023-05-04,Low
E04878,S0250,Login,2024-01-12,Medium
E04879,S0460,Network Scan,2024-03-23,Medium
E04880,S0082,Network Scan,2023-12-17,Medium
E04881,S0077,Network Scan,2024-02-21,Medium
E04882,S0048,Malware Alert,2023-07-03,High
E04883,S0162,Network Scan,2023-04-12,Critical
E04884,S0150,Malware Alert,2023-11-13,High
E04885,S0524,File Access,2023-12-12,Critical
E04886,S0405,Network Scan,2023-03-15,Critical
E04887,S0247,Malware Alert,2023-10-29,Low
E04888,S0176,Network Scan,2024-02-15,Critical
E04889,S0519,Network Scan,2023-03-26,Critical
E04890,S0510,Network Scan,2023-05-12,Low
E04891,S0302,Login,2023-01-27,Critical
E04892,S0170,Network Scan,2023-07-14,Critical
E04893,S0188,Malware Alert,2023-06-10,Low
E04894,S0325,Network Scan,2024-01-16,Medium
E04895,S0527,Login,2023-02-08,Medium
E04896,S0293,Login,2023-01-10,High
E04897,S0009,Network Scan,2023-02-09,Low
E04898,S0071,File Access,2023-10-18,High
E04899,S0255,Network Scan,2023-05-08,Low
E04900,S0185,Network Scan,2024-04-19,High
E04901,S0542,Login,2023-08-13,High
E04902,S0406,File Access,2023-11-14,High
E04903,S0031,Login,2023-06-12,Medium
E04904,S0215,Login,2023-07-09,Low
E04905,S0117,Malware Alert,2023-01-16,High
E04906,S0406,Network Scan,2023-07-09,Medium
E04907,S0094,File Access,2024-05-03,Critical
E04908,S0048,Login,2023-01-30,Critical
E04909,S0581,File Access,2023-05-21,Low
E04910,S0462,Malware Alert,2024-04-08,Critical
E04911,S0029,Network Scan,2024-05-02,Medium
E04912,S0190,Login,2023-01-04,Critical
E04913,S0465,File Access,2023-04-20,Medium
E04914,S0493,Login,2024-03-02,Low
E04915,S0006,Login,2024-03-06,High
E04916,S0176,Network Scan,2023-10-17,Medium
E04917,S0565,File Access,2023-02-09,Medium
E04918,S0268,Login,2024-05-01,Low
E04919,S0080,File Access,2023-08-01,Critical
E04920,S0277,Network Scan,2023-06-21,Critical
E04921,S0176,Malware Alert,2023-01-28,Low
E04922,S0278,File Access,2024-05-14,High
E04923,S0043,Malware Alert,2023-10-05,Critical
E04924,S0066,Login,2023-02-12,Low
E04925,S0311,Malware Alert,2024-05-04,Low
E04926,S0324,File Access,2023-02-12,Low
E04927,S0116,Malware Alert,2023-12-29,Critical
E04928,S0155,Network Scan,2023-01-30,Critical
E04929,S0196,Malware Alert,2023-11-04,Critical
E04930,S0448,Network Scan,2023-09-06,Low
E04931,S0336,Malware Alert,2024-03-09,High
E04932,S0154,Malware Alert,2023-07-12,Critical
E04933,S0009,Malware Alert,2023-06-29,Medium
E04934,S0318,Network Scan,2023-04-02,High
E04935,S0059,Network Scan,2024-01-23,High
E04936,S0513,Network Scan,2023-12-06,Low
E04937,S0504,Malware Alert,2024-02-04,High
E04938,S0109,File Access,2024-03-26,Critical
E04939,S0511,Login,2024-02-02,Low
E04940,S0576,Login,2023-06-03,Critical
E04941,S0378,Login,2023-01-29,Low
E04942,S0512,Malware Alert,2023-10-18,High
E04943,S0502,Login,2024-04-11,Medium
E04944,S0504,Network Scan,2023-07-25,High
E04945,S0048,Malware Alert,2024-03-30,High
E04946,S0297,Login,2024-01-11,High
E04947,S0286,File Access,2024-04-08,High
E04948,S0149,Network Scan,2024-01-28,Critical
E04949,S0020,Login,2024-02-09,High
E04950,S0045,Login,2024-03-10,High
E04951,S0127,File Access,2024-02-24,Critical
E04952,S0525,Network Scan,2023-12-09,Medium
